9.0844116000;49.7435190000;23.235;22.465;1.027;1.042;58.937;60.852;995.141;1003.352;8676000
9.0844383000;49.7435720000;23.279;23.889;1.126;1.156;58.712;59.731;995.602;972.060;8677000
9.0844660000;49.7436370000;23.323;22.262;1.226;1.225;58.487;58.539;996.062;1039.393;8678000
9.0844927000;49.7437060000;23.368;24.003;1.325;1.388;58.262;57.278;996.523;1019.627;8679000
9.0845203000;49.7437630000;23.412;22.606;1.425;1.397;58.036;58.197;996.983;1035.067;8680000
9.0845470000;49.7438130000;23.459;22.781;1.531;1.587;57.797;59.887;997.473;1036.137;8681000
9.0845747000;49.7438550000;23.503;24.445;1.631;1.594;57.571;60.067;997.934;1024.836;8682000
9.0846014000;49.7439120000;23.547;23.783;1.730;1.652;57.345;56.996;998.394;966.221;8683000
9.0846300000;49.7439730000;23.592;23.663;1.830;1.793;57.119;55.560;998.855;1002.377;8684000
9.0846567000;49.7440190000;23.636;24.231;1.930;1.941;56.892;59.194;999.315;962.366;8685000
9.0846844000;49.7440720000;23.684;22.897;2.037;2.062;56.652;58.061;999.805;1025.879;8686000
9.0847111000;49.7441370000;23.728;23.195;2.137;2.146;56.425;54.822;1000.266;1013.165;8687000
9.0847387000;49.7441980000;23.773;24.538;2.237;2.248;56.198;58.001;1000.726;962.417;8688000
9.0847654000;49.7442630000;23.817;24.474;2.338;2.346;55.971;56.840;1001.187;1049.732;8689000
9.0847940000;49.7443280000;23.862;22.954;2.438;2.478;55.744;57.996;1001.647;962.182;8689999
9.0848207000;49.7443730000;23.909;22.922;2.545;2.663;55.503;56.833;1002.137;1044.957;8691001
9.0848074000;49.7444270000;23.954;23.289;2.646;2.645;55.276;53.612;1002.598;1005.595;8692000
9.0847797000;49.7444920000;23.999;24.353;2.747;2.846;55.049;53.377;1003.058;988.965;8693000
9.0847521000;49.7445600000;24.044;23.952;2.848;2.773;54.821;56.651;1003.519;966.128;8694000
9.0847387000;49.7446140000;24.088;25.216;2.949;3.079;54.594;56.367;1003.980;1035.814;8695000
9.0847254000;49.7446590000;24.136;24.489;3.056;2.965;54.352;55.557;1004.469;1039.714;8696000
9.0847111000;49.7447130000;24.181;24.966;3.157;3.247;54.124;52.499;1004.930;976.026;8696999
9.0846844000;49.7447810000;24.226;24.990;3.258;3.198;53.896;54.306;1005.390;976.404;8698001
9.0846567000;49.7448460000;24.271;23.889;3.360;3.389;53.668;54.473;1005.851;1014.158;8699000
9.0846300000;49.7449070000;24.319;24.092;3.467;3.381;53.426;54.038;1006.340;1053.562;8700001
9.0846157000;49.7449610000;24.364;23.855;3.569;3.604;53.198;52.371;1006.801;1053.879;8701000
9.0846014000;49.7450140000;24.409;24.448;3.671;3.514;52.970;50.755;1007.262;959.501;8702001
9.0845747000;49.7450790000;24.454;24.052;3.772;3.752;52.741;52.823;1007.722;1029.747;8703000
9.0845470000;49.7451400000;24.500;23.355;3.874;4.038;52.513;53.082;1008.183;989.782;8704001
9.0845203000;49.7452010000;24.548;24.720;3.982;4.058;52.271;54.012;1008.672;1020.231;8705000
9.0845070000;49.7452550000;24.593;24.436;4.084;3.893;52.042;53.680;1009.133;1047.251;8706000
9.0844927000;49.7453000000;24.638;25.348;4.186;4.143;51.814;51.572;1009.594;1007.112;8707001
9.0844660000;49.7453690000;24.684;25.590;4.289;4.454;51.585;51.861;1010.054;978.053;8708000
9.0844383000;49.7454380000;24.729;25.439;4.391;4.494;51.357;51.873;1010.515;996.531;8709001
9.0844250000;49.7454910000;24.778;24.310;4.500;4.335;51.114;49.848;1011.004;967.888;8710000
9.0844250000;49.7455440000;24.823;24.158;4.602;4.452;50.886;52.836;1011.465;1048.877;8711001
9.0844116000;49.7456090000;24.869;26.049;4.705;4.911;50.657;50.880;1011.926;1023.473;8712000
9.0844116000;49.7456700000;24.914;25.738;4.807;4.850;50.429;52.014;1012.386;975.802;8713000
9.0844116000;49.7457240000;24.960;25.188;4.910;4.869;50.200;50.900;1012.847;1002.347;8714001
9.0844116000;49.7457850000;19.648;20.628;-7.063;-6.847;76.873;73.810;956.072;984.839;8715000
9.0844116000;49.7458310000;19.688;18.811;-6.971;-6.981;76.680;78.694;956.533;942.311;8716001
9.0844116000;49.7458920000;19.731;19.657;-6.874;-6.883;76.475;77.041;957.023;978.970;8717000
9.0844116000;49.7459370000;19.772;19.327;-6.782;-6.761;76.280;75.156;957.483;941.495;8718001
9.0844116000;49.7460060000;19.813;20.165;-6.690;-7.004;76.086;73.366;957.944;992.711;8719000
9.0844116000;49.7460560000;19.853;19.673;-6.598;-6.546;75.890;72.947;958.404;953.219;8720001
9.0844116000;49.7461090000;19.894;20.307;-6.506;-6.424;75.695;76.440;958.865;944.212;8721000
9.0844116000;49.7461620000;19.938;19.031;-6.409;-6.300;75.486;76.083;959.355;973.812;8722000
9.0844116000;49.7462160000;19.978;19.006;-6.316;-6.124;75.289;74.998;959.815;930.760;8723001
9.0844116000;49.7462730000;20.019;20.681;-6.224;-6.071;75.092;72.630;960.276;965.042;8724000
9.0844116000;49.7463260000;20.060;19.593;-6.132;-6.106;74.894;75.066;960.736;950.164;8725001
9.0844116000;49.7463840000;20.101;20.370;-6.039;-6.191;74.695;74.788;961.197;1004.273;8726000
9.0844116000;49.7464330000;20.145;20.919;-5.941;-6.198;74.484;73.926;961.687;954.068;8727001
9.0844116000;49.7464870000;20.186;20.314;-5.848;-5.715;74.284;74.644;962.147;915.885;8727999
9.0844116000;49.7465360000;20.227;20.367;-5.755;-6.015;74.084;76.640;962.608;918.840;8729000
9.0844116000;49.7466050000;20.268;19.861;-5.662;-5.563;73.883;70.533;963.069;946.720;8729999
9.0844116000;49.7466620000;20.309;21.003;-5.570;-5.327;73.682;70.388;963.529;945.906;8731000
9.0844116000;49.7467310000;20.353;20.473;-5.471;-5.682;73.468;71.854;964.019;972.839;8732000
9.0844116000;49.7467990000;20.394;19.790;-5.378;-5.440;73.266;73.549;964.479;937.901;8733000
9.0844116000;49.7468570000;20.436;20.232;-5.284;-5.306;73.064;69.845;964.940;949.048;8734000
9.0844116000;49.7469180000;20.477;19.470;-5.191;-5.170;72.861;72.235;965.401;996.274;8735000
9.0844116000;49.7469710000;20.518;21.479;-5.098;-5.149;72.657;69.354;965.861;980.716;8736000
9.0843973000;49.7470210000;20.562;20.589;-4.998;-5.006;72.440;72.813;966.351;966.901;8736999
9.0843830000;49.7470740000;20.604;20.298;-4.905;-4.751;72.236;75.105;966.811;918.595;8738000
9.0843697000;49.7471310000;20.645;19.674;-4.811;-4.787;72.031;70.370;967.272;975.350;8739000
9.0843563000;49.7471920000;20.687;20.149;-4.717;-4.638;71.825;73.050;967.732;973.375;8740000
9.0843430000;49.7472460000;20.729;21.480;-4.623;-4.572;71.620;70.618;968.193;953.964;8741000
9.0843287000;49.7473030000;20.773;21.114;-4.524;-4.440;71.400;71.153;968.683;971.215;8742000
9.0843153000;49.7473560000;20.814;21.265;-4.429;-4.557;71.194;68.142;969.143;931.857;8743000
9.0843019000;49.7474100000;20.856;20.571;-4.335;-4.167;70.986;72.362;969.604;965.846;8744000
9.0842876000;49.7474630000;20.898;21.568;-4.241;-4.317;70.779;70.848;970.065;980.854;8744999
9.0842743000;49.7475280000;20.940;20.841;-4.147;-4.194;70.570;72.066;970.525;976.711;8746000
9.0842609000;49.7475740000;20.984;20.476;-4.046;-4.002;70.349;69.308;971.015;951.818;8746999
9.0842476000;49.7476230000;21.026;20.338;-3.952;-4.054;70.140;69.009;971.475;933.896;8748001
9.0842333000;49.7476770000;21.068;21.569;-3.857;-3.723;69.930;70.225;971.936;964.507;8748999
9.0842190000;49.7477260000;21.110;20.731;-3.763;-3.824;69.721;66.945;972.397;1020.874;8750001
9.0841923000;49.7477840000;21.152;21.255;-3.668;-3.615;69.510;72.692;972.857;983.431;8750999
9.0841789000;49.7478490000;21.197;22.178;-3.567;-3.413;69.287;66.506;973.347;934.902;8752001
9.0841646000;49.7479100000;21.239;21.132;-3.472;-3.536;69.075;69.825;973.807;938.097;8752999
9.0841379000;49.7479740000;21.281;22.083;-3.377;-3.238;68.864;70.301;974.268;973.071;8754000
9.0841236000;49.7480280000;21.323;20.782;-3.282;-3.344;68.652;68.690;974.729;945.078;8755000
9.0841379000;49.7480810000;21.366;22.022;-3.186;-3.121;68.440;65.626;975.189;985.884;8755999
9.0841513000;49.7481350000;21.410;21.831;-3.085;-3.235;68.214;69.738;975.679;1016.362;8757001
9.0841789000;49.7482030000;21.453;22.448;-2.990;-2.920;68.001;66.633;976.139;1020.151;8757999
9.0841923000;49.7482600000;21.495;22.394;-2.894;-2.754;67.787;70.572;976.600;956.381;8759001
9.0842190000;49.7483290000;21.538;20.868;-2.799;-2.891;67.574;67.161;977.061;980.244;8759999
9.0842476000;49.7483900000;21.583;21.782;-2.697;-2.713;67.346;67.073;977.550;943.552;8761000
9.0842743000;49.7484550000;21.625;22.112;-2.601;-2.612;67.131;66.530;978.011;1022.598;8761999
9.0842876000;49.7485050000;21.668;21.706;-2.505;-2.591;66.917;68.076;978.471;946.151;8763000
9.0843019000;49.7485690000;21.710;22.164;-2.409;-2.353;66.701;69.229;978.932;939.619;8764000
9.0843287000;49.7486340000;21.753;21.904;-2.313;-2.232;66.486;68.740;979.393;1015.329;8765000
9.0843430000;49.7486760000;21.798;22.835;-2.211;-2.202;66.256;63.323;979.882;967.084;8766000
9.0843697000;49.7487450000;21.841;21.183;-2.115;-2.115;66.040;65.434;980.343;1009.299;8767000
9.0843830000;49.7487980000;21.884;22.164;-2.018;-2.082;65.823;66.909;980.803;961.176;8768000
9.0843973000;49.7488370000;21.926;22.292;-1.922;-1.930;65.606;63.651;981.264;976.537;8769000
9.0844250000;49.7489050000;21.969;22.139;-1.825;-1.734;65.389;65.029;981.725;1005.260;8769999
9.0844383000;49.7489740000;22.015;21.630;-1.722;-1.780;65.158;65.521;982.214;940.149;8771001
9.0844517000;49.7490270000;22.058;22.842;-1.626;-1.559;64.940;64.684;982.675;985.348;8771999
9.0844660000;49.7490920000;22.101;21.090;-1.529;-1.561;64.721;66.014;983.135;1023.000;8773001
9.0844927000;49.7491570000;22.144;22.554;-1.432;-1.406;64.503;64.212;983.596;1001.617;8774000
9.0845203000;49.7492220000;22.187;21.360;-1.335;-1.315;64.284;64.536;984.057;1005.810;8775001
9.0845337000;49.7492870000;22.233;22.679;-1.232;-1.246;64.051;63.055;984.546;1028.644;8776000
9.0845203000;49.7493400000;22.276;22.323;-1.135;-1.082;63.832;63.750;985.007;988.504;8777000
9.0845070000;49.7494010000;22.319;22.194;-1.037;-1.052;63.612;60.764;985.467;1032.087;8778000
9.0844927000;49.7494700000;22.362;21.975;-0.940;-0.951;63.392;61.300;985.928;995.013;8779000
9.0844793000;49.7495380000;22.405;21.612;-0.842;-0.858;63.171;62.185;986.389;1002.369;8780000
9.0844660000;49.7495840000;22.451;21.817;-0.739;-0.712;62.937;63.842;986.878;956.784;8781000
9.0844517000;49.7496380000;22.495;22.059;-0.641;-0.612;62.716;65.282;987.339;1009.823;8782000
9.0844383000;49.7497020000;22.538;22.567;-0.543;-0.533;62.495;61.800;987.799;994.138;8783000
9.0844383000;49.7497560000;22.582;22.783;-0.445;-0.440;62.273;60.152;988.260;982.629;8784000
9.0844383000;49.7498050000;22.625;22.369;-0.348;-0.345;62.052;59.400;988.721;960.256;8785000
9.0844250000;49.7498740000;22.671;22.482;-0.243;-0.246;61.816;62.117;989.210;943.824;8785999
9.0844116000;49.7499310000;22.715;23.028;-0.145;-0.142;61.594;59.016;989.671;962.610;8787001
9.0844116000;49.7499850000;22.758;21.841;-0.047;-0.047;61.371;60.441;990.131;969.173;8787999
9.0844116000;49.7500340000;22.802;23.582;0.051;0.052;61.148;58.201;990.592;972.615;8789001
9.0844116000;49.7500760000;22.846;22.876;0.150;0.154;60.925;61.262;991.053;963.266;8789999
9.0844116000;49.7501340000;22.892;22.227;0.254;0.260;60.688;62.674;991.542;1017.959;8791001
9.0844116000;49.7501830000;22.936;24.062;0.353;0.367;60.465;58.814;992.003;974.619;8791999
9.0844116000;49.7502480000;22.980;22.855;0.452;0.431;60.241;62.130;992.463;979.514;8793000
9.0843973000;49.7503130000;23.024;22.462;0.550;0.533;60.017;58.959;992.924;1038.954;8794000
9.0843830000;49.7503620000;23.067;24.106;0.649;0.622;59.793;60.769;993.385;965.234;8795000
9.0843830000;49.7504120000;23.114;22.956;0.754;0.772;59.555;61.416;993.874;1018.265;8796001
9.0843830000;49.7504650000;23.158;24.147;0.854;0.825;59.331;61.379;994.335;947.199;8797000
9.0843830000;49.7505150000;23.202;22.903;0.953;0.973;59.106;61.909;994.795;967.328;8798001
9.0843830000;49.7505760000;23.246;22.696;1.052;1.001;58.881;60.486;995.256;984.299;8799000
9.0843830000;49.7506410000;23.290;23.881;1.151;1.103;58.656;56.369;995.717;973.834;8800000
9.0843830000;49.7506980000;23.337;23.308;1.257;1.313;58.417;59.827;996.206;1044.387;8801000
9.0843830000;49.7507550000;23.381;22.228;1.356;1.418;58.191;58.040;996.667;989.213;8801999
9.0843830000;49.7508160000;23.426;23.436;1.456;1.490;57.966;59.487;997.127;985.188;8803001
9.0843830000;49.7508810000;23.470;23.206;1.556;1.529;57.740;54.983;997.588;986.057;8804000
9.0843830000;49.7509350000;23.514;23.003;1.655;1.695;57.514;54.879;998.049;1022.344;8805000
9.0843830000;49.7509990000;23.561;23.715;1.762;1.776;57.274;57.765;998.538;1036.408;8806000
9.0843830000;49.7510490000;23.606;24.169;1.862;1.935;57.048;58.911;998.999;1006.148;8807000
9.0843830000;49.7511180000;23.650;24.575;1.962;1.968;56.822;55.473;999.459;960.071;8808000
9.0843830000;49.7511830000;23.695;24.270;2.062;2.098;56.595;56.471;999.920;969.586;8808999
9.0843830000;49.7512510000;23.739;24.883;2.162;2.055;56.368;55.026;1000.381;990.666;8810001
9.0843830000;49.7513050000;23.787;22.704;2.269;2.248;56.127;53.447;1000.870;989.165;8810999
9.0843830000;49.7513540000;23.831;24.228;2.369;2.313;55.901;55.678;1001.331;988.062;8812001
9.0843830000;49.7514040000;23.876;22.873;2.470;2.457;55.673;52.897;1001.791;952.084;8813000
9.0843830000;49.7514500000;23.920;24.947;2.570;2.639;55.446;53.664;1002.252;973.439;8814001
9.0843563000;49.7514990000;23.968;23.052;2.677;2.708;55.205;54.743;1002.742;1051.575;8815000
9.0843287000;49.7515530000;24.013;25.084;2.778;2.668;54.977;56.708;1003.202;1052.225;8816001
9.0843019000;49.7516210000;24.058;23.813;2.879;2.821;54.750;54.866;1003.663;1000.453;8817000
9.0842743000;49.7516860000;24.102;22.961;2.980;2.888;54.522;53.825;1004.123;1004.977;8818000
9.0842476000;49.7517470000;24.147;23.373;3.081;3.194;54.295;53.416;1004.584;1044.852;8819001
9.0842190000;49.7518040000;24.195;23.747;3.189;3.238;54.053;54.345;1005.074;1015.358;8820000
9.0841923000;49.7518690000;24.240;23.585;3.290;3.278;53.825;54.191;1005.534;993.233;8821001
9.0841646000;49.7519230000;24.285;23.224;3.391;3.275;53.597;56.239;1005.995;979.521;8822000
9.0841379000;49.7519910000;24.330;25.277;3.493;3.328;53.369;54.503;1006.456;959.281;8823001
9.0841103000;49.7520520000;24.375;23.554;3.594;3.584;53.141;53.174;1006.916;975.272;8824000
9.0840836000;49.7521020000;24.423;24.875;3.702;3.704;52.898;52.716;1007.406;964.911;8825000
9.0840549000;49.7521510000;24.469;23.812;3.804;3.842;52.670;50.747;1007.866;974.733;8826001
9.0840282000;49.7521970000;24.514;25.314;3.906;3.938;52.442;54.331;1008.327;961.089;8827000
9.0840006000;49.7522510000;24.559;25.144;4.008;3.897;52.214;53.995;1008.788;1012.319;8828001
9.0839739000;49.7523000000;24.604;25.278;4.110;4.267;51.985;51.184;1009.248;992.038;8829000
9.0839462000;49.7523460000;24.653;25.268;4.218;4.188;51.743;49.796;1009.738;978.849;8830001
9.0839195000;49.7523920000;24.698;24.881;4.321;4.400;51.514;49.633;1010.198;977.636;8830999
9.0838919000;49.7524600000;24.744;23.775;4.423;4.277;51.286;52.462;1010.659;966.625;8832001
9.0838652000;49.7525220000;24.789;23.750;4.525;4.620;51.057;52.885;1011.120;1026.184;8832999
9.0838366000;49.7525830000;24.835;25.914;4.628;4.509;50.829;49.969;1011.580;1060.068;8834000
9.0838099000;49.7526470000;24.883;24.490;4.737;4.714;50.586;49.938;1012.070;1055.628;8835000
9.0837822000;49.7527080000;24.929;23.746;4.839;5.035;50.357;50.150;1012.530;976.449;8836000
9.0837688000;49.7527660000;24.974;25.766;4.942;4.936;50.129;50.253;1012.991;968.280;8837001
9.0837555000;49.7528150000;19.660;19.646;-7.034;-7.186;76.813;79.955;956.216;994.912;8837999
9.0837412000;49.7528650000;19.701;19.063;-6.943;-7.034;76.620;76.779;956.677;944.698;8839001
9.0837278000;49.7529340000;19.742;19.377;-6.851;-6.920;76.426;78.596;957.138;987.955;8839999
9.0837145000;49.7529870000;19.782;19.955;-6.759;-7.004;76.232;76.147;957.598;917.046;8841000
9.0837011000;49.7530330000;19.825;20.376;-6.662;-6.619;76.025;73.904;958.088;955.004;8841999
9.0836868000;49.7530820000;19.866;19.041;-6.570;-6.830;75.829;73.548;958.548;991.473;8843000
9.0836725000;49.7531510000;19.907;19.009;-6.478;-6.523;75.633;72.493;959.009;958.946;8844000
9.0836592000;49.7532080000;19.948;19.244;-6.385;-6.284;75.437;77.037;959.470;960.587;8845000
9.0836458000;49.7532770000;19.989;19.504;-6.293;-6.343;75.240;72.441;959.930;980.115;8846000
9.0836325000;49.7533450000;20.032;20.813;-6.195;-6.399;75.030;74.836;960.420;919.866;8847000
9.0836182000;49.7534030000;20.073;20.943;-6.103;-6.148;74.832;75.447;960.880;982.312;8848000
9.0836048000;49.7534520000;20.114;21.083;-6.010;-6.255;74.633;75.693;961.341;939.429;8849000
9.0835915000;49.7535060000;20.155;19.524;-5.918;-5.898;74.434;76.715;961.802;946.920;8850000
9.0835772000;49.7535590000;20.196;19.196;-5.825;-5.863;74.234;71.869;962.262;931.041;8851001
9.0835638000;49.7536090000;20.240;20.940;-5.726;-6.003;74.021;77.002;962.752;914.710;8852000
9.0835505000;49.7536540000;20.281;20.020;-5.633;-5.735;73.821;77.464;963.212;992.670;8853001
9.0835371000;49.7537000000;20.322;20.049;-5.540;-5.379;73.619;75.723;963.673;936.104;8854000
9.0835228000;49.7537380000;20.363;19.524;-5.447;-5.528;73.418;71.997;964.134;944.036;8855001
9.0835228000;49.7537880000;20.405;20.824;-5.354;-5.253;73.216;74.207;964.594;979.032;8856000
9.0835228000;49.7538490000;20.448;19.712;-5.255;-5.104;73.000;71.963;965.084;948.331;8857000
9.0835228000;49.7538990000;20.490;21.353;-5.162;-4.971;72.797;73.607;965.544;966.440;8858000
9.0835228000;49.7539710000;20.531;19.579;-5.068;-5.014;72.593;72.815;966.005;918.992;8859000
9.0835228000;49.7540210000;20.573;21.262;-4.975;-5.097;72.389;69.207;966.466;968.715;8860001
9.0835228000;49.7540820000;20.614;20.001;-4.881;-4.709;72.185;72.752;966.926;984.104;8861000
9.0835228000;49.7541500000;20.658;21.007;-4.782;-4.975;71.967;73.711;967.416;936.628;8862001
9.0835228000;49.7542110000;20.700;21.654;-4.688;-4.489;71.761;69.891;967.876;982.062;8863000
9.0835228000;49.7542690000;20.742;21.453;-4.594;-4.633;71.555;68.829;968.337;934.074;8864001
9.0835228000;49.7543180000;20.783;20.838;-4.500;-4.544;71.349;71.310;968.798;1011.755;8865000
9.0835228000;49.7543790000;20.825;21.414;-4.406;-4.411;71.142;74.324;969.258;945.489;8866000
9.0835228000;49.7544440000;20.869;20.652;-4.306;-4.093;70.921;68.931;969.748;1001.581;8867001
9.0835228000;49.7545050000;20.911;20.404;-4.212;-4.352;70.714;73.121;970.208;939.961;8867999
9.0835228000;49.7545660000;20.953;21.705;-4.117;-3.992;70.505;70.693;970.669;936.013;8869001
9.0835228000;49.7546120000;20.995;21.050;-4.023;-4.045;70.297;66.924;971.130;956.118;8869999
9.0835228000;49.7546650000;21.037;21.330;-3.928;-4.018;70.088;71.842;971.590;1010.020;8871001
9.0835228000;49.7547150000;21.081;20.833;-3.828;-3.800;69.865;71.182;972.080;970.708;8871999
9.0835371000;49.7547870000;21.123;20.510;-3.733;-3.793;69.655;72.479;972.540;1020.228;8872999
9.0835505000;49.7548520000;21.165;20.467;-3.638;-3.662;69.445;71.897;973.001;992.242;8874000
9.0835638000;49.7549130000;21.207;21.280;-3.543;-3.542;69.234;71.776;973.462;965.919;8874999
9.0835772000;49.7549670000;21.252;20.746;-3.442;-3.380;69.009;70.446;973.951;964.343;8876001
9.0835915000;49.7550240000;21.294;22.063;-3.347;-3.283;68.798;68.143;974.412;991.771;8876999
9.0836048000;49.7550930000;21.336;21.260;-3.252;-3.301;68.586;71.397;974.873;966.838;8878001
9.0836182000;49.7551570000;21.379;21.861;-3.157;-3.074;68.373;71.703;975.333;943.119;8878999
9.0836325000;49.7552110000;21.421;22.105;-3.061;-3.206;68.161;66.940;975.794;977.630;8880001
9.0836458000;49.7552720000;21.466;22.276;-2.960;-2.887;67.934;66.162;976.283;992.201;8880999
9.0836458000;49.7553220000;21.508;22.029;-2.864;-2.984;67.721;70.929;976.744;954.293;8882000
9.0836592000;49.7553900000;21.551;22.303;-2.769;-2.836;67.507;70.324;977.205;1019.968;8883000
9.0836592000;49.7554440000;21.593;21.735;-2.673;-2.622;67.292;64.527;977.665;942.226;8884000
9.0836725000;49.7555080000;21.636;22.614;-2.577;-2.450;67.078;67.695;978.126;1025.199;8885001
9.0836725000;49.7555540000;21.681;21.714;-2.475;-2.439;66.849;68.496;978.615;1025.797;8886000
9.0836725000;49.7556190000;21.724;21.809;-2.379;-2.368;66.634;66.921;979.076;1021.304;8887001
9.0836725000;49.7556760000;21.766;21.355;-2.283;-2.242;66.418;66.292;979.537;959.992;8888000
9.0836725000;49.7557260000;21.809;22.451;-2.187;-2.134;66.202;68.880;979.997;951.314;8889000
9.0836458000;49.7557790000;21.852;21.348;-2.090;-2.191;65.986;63.675;980.458;1005.570;8890000
9.0836182000;49.7558400000;21.897;22.770;-1.988;-2.049;65.755;62.702;980.947;938.714;8891000
9.0835915000;49.7558900000;21.940;21.151;-1.892;-1.954;65.538;64.757;981.408;972.935;8892001
9.0835638000;49.7559550000;21.983;21.308;-1.795;-1.771;65.321;62.368;981.869;951.265;8893000
9.0835371000;49.7560010000;22.026;22.965;-1.698;-1.782;65.103;65.019;982.329;965.856;8894001
9.0835094000;49.7560690000;22.069;22.928;-1.602;-1.647;64.885;65.216;982.790;1019.571;8895000
9.0834827000;49.7561300000;22.114;22.877;-1.499;-1.570;64.653;62.898;983.279;1000.680;8896001
9.0834541000;49.7561760000;22.157;21.552;-1.402;-1.414;64.434;67.633;983.740;951.211;8896999
